搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
導熱貼,1,"thermal grizzly minus pad8 CPU 導熱貼 120*20*0.5mm, 單品",2,"退燒降溫貼18片, 1個, 18入",0
導熱貼,2,"thermal grizzly minus pad8 CPU 導熱貼 120*20*1mm, 單品",2,"thermal grizzly Carbonaut CPU 碳導熱貼 25*25*0.2mm, 單品",2
導熱貼,3,"thermal grizzly minus pad8 CPU 導熱貼 120*20*1mm*2入, 單品",2,"thermal grizzly Carbonaut CPU 碳導熱貼 32*32*0.2mm, 單品",2
導熱貼,4,"thermal grizzly minus pad8 CPU 導熱貼 100*100*0.5mm, TG-MP8-100-100-05-1r",2,"小林製藥 嬰兒用退熱貼 12枚入, 12入, 1盒",0
導熱貼,5,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"thermal grizzly minus pad8 CPU 導熱貼 120*20*1mm, 單品",2
導熱貼,6,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"thermal grizzly minus pad8 CPU 導熱貼 120*20*1mm*2入, 單品",2
導熱貼,7,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"thermal grizzly minus pad8 CPU 導熱貼 100*100*0.5mm, TG-MP8-100-100-05-1r",2
導熱貼,8,Kolorfull S925 日常分層銀色腳鍊 2p,0,"小林製藥 嬰兒用退熱貼 12枚入, 12入, 5盒",0
導熱貼,9,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"thermal grizzly minus pad8 CPU 導熱貼 120*20*0.5mm, 單品",2
導熱貼,10,名畫海報 C款 3張組,0,"novopin Kitty退熱貼 5 x 12cm 薄荷, 4片, 2盒",0
炒鍋40公分,1,"清潔推桿40公分拖把, 2組",0,"單柄不沾宮廷炒鍋, 直徑35厘米",2
炒鍋40公分,2,"超安全網狀洗衣網 大號 50 x 60 公分 + 中號 40 x 50 公分 + 小號 30 x 40 公分 + 內衣 15 x 16 公分套裝, 單色, 1組",0,"木柄不沾深炒鍋, 直徑34cm, 1件",2
炒鍋40公分,3,"Clean Mate 長環手動拖把 40 x 40 公分 Bora, 1個",0,"鐵柄不沾中式炒鍋, 45cm, 1入",2
炒鍋40公分,4,"7A 防水露營角圓形皮革桌墊 40 公分 x 50 公分 x 2 mm, 淺綠色+藍色, 一層",0,"木柄堅硬北京炒鍋, 30厘米, 1個",2
炒鍋40公分,5,"7A 防水露營角圓形皮革桌墊 40 公分 x 60 公分 x 2 mm, 海軍+黃色, 一層",0,"木柄堅硬北京炒鍋, 28厘米, 1個",2
炒鍋40公分,6,"7A 防水露營角圓形皮革桌墊 40 公分 x 90 公分 x 2 mm, 海軍+黃色, 一層",0,"木柄中式炒鍋, 36cm, 1個",2
炒鍋40公分,7,"鋼琴用透明樂譜帶/樂譜架 40 公分 2 張, 棕色",0,"木質手把不沾炒鍋, 36厘米, 1個",2
炒鍋40公分,8,"7A 防水露營角圓形皮革桌墊 40 公分 x 160 公分 x 2 mm, 淺藍色+淺紫色, 一層",0,"Bell Rock 塗層炒鍋（24cm）塗層皇家鍋不銹鋼炒鍋炒鍋+收納袋, 單品",2
炒鍋40公分,9,"7A 防水露營角圓形皮革桌墊 40 公分 x 230 公分 x 2 mm, 淺藍色+淺紫色, 一層",0,"木柄堅硬北京炒鍋, 32厘米, 1個",2
炒鍋40公分,10,"7A 防水露營角圓形皮革桌墊 40 公分 x 210 公分 x 2 mm, 淺藍色+淺紫色, 一層",0,"單柄大理石不沾炒鍋, 30cm, 1組",2
珪藻土,1,"珪藻土牙刷架, 黑色, 1組",0,"珪藻土地墊2入組, D TYPE",0
珪藻土,2,"珪藻土防滑腳踏墊, 淺灰",0,"珪藻土地墊2入組, B TYPE",0
珪藻土,3,"大理石珪藻土, 舒適",0,"珪藻土地墊, JV003",0
珪藻土,4,"珪藻土吸水腳踏墊, 深灰色",0,"3D立體人字紋珪藻土地墊 L號 60*39cm, 深灰色, 1組",0
珪藻土,5,"珪藻土牙刷架, 淺灰色, 1組",0,"第三代珪藻土軟墊, 花",0
珪藻土,6,"珪藻土浴室腳踏墊, 獅子",0,"TROMSO 珪藻土厚實吸水地墊, 文藝紐約, 1個",0
珪藻土,7,"珪藻土吸水腳踏墊, 淺灰色",0,"TROMSO 珪藻土厚實吸水地墊, 玫瑰夢境, 1個",0
珪藻土,8,"珪藻土浴室腳踏墊, 雛菊",0,"大理石珪藻土, 舒適",0
珪藻土,9,"大理石珪藻土, 王冠",0,"EVER HOUSE 花朵圖案珪藻土多功能置物墊組 4入, C款, 1組",0
珪藻土,10,"珪藻土防滑地墊, A型藍色",0,"第三代珪藻土軟墊, 黑色大理石",0
托特包a4,1,方形托特包,2,"萬用大容量防潑水托特包, 1個, 棕色",2
托特包a4,2,皮革托特包,2,大容量日常斜紋托特包,2
托特包a4,3,女款托特包,2,百搭托特包,2
托特包a4,4,透明托特包,2,休閒托特包,2
托特包a4,5,休閒托特包,2,迷你簡約鱷魚紋托特包 LK487,2
托特包a4,6,造型托特包,2,"托特包 Stratik Dante 托特包, 黑色",2
托特包a4,7,"托特包 Stratik Dante 托特包, 黑色",2,大容量小香風托特包,2
托特包a4,8,Orbee 托特包,2,大容量時尚托特包,2
托特包a4,9,鉚釘托特包,2,"CCREANG 韓國多夾層牛皮托特包 L8037, 黑色",2
托特包a4,10,女款皮革托特包,2,"大容量方形托特包, 白色的",2
刻磨機,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"TACTIX 旋轉工具雕刻機套組 72p #447040, 1套",0
刻磨機,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"UDT 氣動模磨機直型 C5015007 MSG-3BSN, 1個",0
刻磨機,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"Mako 塑料打磨機 162 x 85 毫米, 1個",0
刻磨機,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,SUGIHARA 25號和34號刀片通用桶刻機BL1C-0T30-KIM,0
刻磨機,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"DREMEL 雕刻機 + 硬殼配件 30p 3000-2/30, 1套",0
刻磨機,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,SUEHIRO 輥磨機 (KC-100) 白色,0
刻磨機,7,名畫海報 C款 3張組,0,"STAEDTLER 工程筆磨芯機, 1, 1個",0
刻磨機,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,星心手柄球雕刻機,0
刻磨機,9,"enesti 護足霜, 100g, 4個",0,"Caffe de Amor 骷髏手磨機, 棕色, 1個",0
刻磨機,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"腳趾甲拋光鑽電動磨刀器研磨機, 黑色, 2個",0
突波吸收,1,"突波效應精裝本, 小唐納德·R·戴",0,"接地型多延長線獨立開關10片 PI-MS-16A10, 3m, 1個",0
突波吸收,2,"Tello 4000W 塔式電源插座 2 15 孔安全突波阻斷黑色, 1個, 2m",0,"POWER ZONE 高容量歐規阻斷漏電延長線2插座 棕色, 3M, 1個",0
突波吸收,3,"磁吸收納架, 1個",0,"POWER ZONE 高容量歐規阻斷漏電延長線2插座 棕色, 1.5m, 1個",0
突波吸收,4,"清潔結腸吸收劑, 2個, 3入",0,"接地型多延長線獨立開關10片 PI-MS-16A10, 1.5m, 1個",0
突波吸收,5,"記憶棉瞬間吸收墊, 灰色",0,"防電磁波插頭 隨機出貨, 2入",0
突波吸收,6,"清潔結腸吸收劑, 3個, 3入",0,"POWER ZONE 高容量歐規阻斷漏電延長線2插座 白色, 10m, 1個",0
突波吸收,7,"寵物食品吸收飯碗, 橘子, 1個",2,"POWER ZONE 高容量歐規阻斷漏電延長線2插座 HGN230B 黑色, 1個, 3m",0
突波吸收,8,"DM 日常多用途吸收墊, 混色",2,"Itsgutten 安全 10 端口多抽頭過載阻塞總開關家用多插座, 5m",0
突波吸收,9,"冰箱磁吸收納架 黑色, 1個",0,"POWER ZONE 高容量歐規阻斷漏電延長線2插座 HGN215B 黑色, 1個, 1.5m",0
突波吸收,10,"腸道抗原吸收平裝本, 施普林格",0,"POWER ZONE 6開5插單獨開關16A延長線 ME530 白色, 1個, 3m",0
藥膏,1,"藥膏農場烤玉米茶, 5個, 500g",0,"Wiseways Herbals 作家藥膏, 1個, 單色",2
藥膏,2,"COCOKIND 舒緩藥膏, 1罐, 60ml",2,"THE MERRY-HEMPSTERS 克藥膏, 1個, 山金車你好",2
藥膏,3,"藥膏農場烤大麥茶, 500g, 1包",0,"JJun 在赭色草本多用途膏藥包中, 2個",0
藥膏,4,"藥膏農場烤大麥茶, 500g, 6個",0,"Wiseways Herbals 黑血根繪圖藥膏, 1個, 單色",2
藥膏,5,"藥膏農場烤大麥茶, 500g, 2包",0,"Wiseways Herbals 舒緩皮膚藥膏, 1個, 112克",2
藥膏,6,"藥膏農場烤紅豆茶, 500g, 2包",0,"COCOKIND 舒緩藥膏, 1罐, 60ml",2
藥膏,7,"藥膏農場烤紅豆茶, 500g, 3包",0,"藥膏盒 5g*100入 隨機出貨, 1組",2
藥膏,8,"藥膏農場烤枸杞茶, 50g, 6包",0,"棕熊下士膏藥貼型粘貼式暖貼40g 50p x 2種套裝, 4組",0
藥膏,9,"Wiseways Herbals 作家藥膏, 1個, 單色",2,"Centuryway 龍神高級藥片 60p, 60g, 1罐",0
藥膏,10,"藥膏農場烤枸杞茶, 50g, 9包",0,"HERITAGE STORE 膠體銀藥膏, 1個, 60克",0
冷泡壺,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"HARIO 好璃奧 方形冷泡茶壺, 粉綠色, 1.2L, 1個",0
冷泡壺,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"HARIO 好璃奧 卡拉夫冷泡茶壺, 深灰色, 1L, 1個",0
冷泡壺,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"HARIO 迷你波特寶粉色冷泡茶壺 FIBP-16-SPR, 粉色, 160ml",0
冷泡壺,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"Hario 方形冷泡茶壺 KAB-120-SPR, Smokey pink",2
冷泡壺,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"HARIO 冷泡茶壺 Fib-75-Tp-Hor, 透明色+夏威夷橙色, 750ml, 1個",0
冷泡壺,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"HANSSEM 耐熱玻璃泡茶壺, 黑色, 1.8L",0
冷泡壺,7,名畫海報 C款 3張組,0,"BlueSun 不銹鋼水壺泡茶器, 銀, 1個",0
冷泡壺,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"HARIO 冷泡茶壺 FIB-75-R, 酒瓶紅, 750ml, 1個",0
冷泡壺,9,"enesti 護足霜, 100g, 4個",0,"陶瓷泡茶壺 jdz-yqxh-001, 單色, 205毫升",0
冷泡壺,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"HIC 茶壺浸泡器, 1個, 不銹鋼",0
小倉山莊,1,"小倉銅鑼燒, 9個, 99g",0,"大倉米鋪 嚴選關山米, 1.5kg, 1包",0
小倉山莊,2,HappyOrganic 小倉鼠印花包巾,0,"大象清淨園鮮倉三藏黃金, 4.8kg, 1個",0
小倉山莊,3,"小倉由菜飛機杯, 1個, 單色",0,"基林日本攻略：橫濱 東京 箱根 富士山 鎌倉 橫斯卡 鹿野山 成田 日光 京都 大阪 神戶 等等 精裝, 安地出版社",0
小倉山莊,4,"SUGIMOTOYA 杉本屋 小倉羊羹, 400g, 2個",0,"Zaklady 藍心大倉, C041, 1個",0
小倉山莊,5,"SUGIMOTOYA 杉本屋 小倉羊羹, 400g, 4個",0,"日本澤田米穀店 福臨米圓米餅, 原味, 1歲以上, 11g, 6包",0
小倉山莊,6,"小倉鼠用 Elvan 石頭涼墊, 混色, 1個",0,"石河小米實尾站, 50g, 2盒",0
小倉山莊,7,"小倉鼠拱形腿戲 N21-05, 黑色 粉色, 1個",0,"石河小米實尾站, 50g, 3個",0
小倉山莊,8,"SEJ 毛氈娃娃Hamtory系列DIY套組, 1組, 07小倉鼠 奶瓶",0,"日本澤田米穀店 福臨米圓米餅, 海鮮, 1歲以上, 12g, 4包",0
小倉山莊,9,"黑暗的承諾：從孟買的暴動到比佛利山莊的財富......平裝本, Createspace獨立發布平台",0,"日本澤田米穀店 福臨米圓米餅, 原味, 1歲以上, 11g, 3包",0
小倉山莊,10,"Dochiqueen 小倉鼠的透明浴缸廁所藏身處 1 頂部, 隨機發貨, 1個",0,"日本澤田米穀店 福臨米圓米餅, 海鮮, 1歲以上, 12g, 5包",0
wifi hdmi tv,1,"TV 寵物軟毛巾, 灰色的",0,"Anyport USB 3.0 TO HDMI 4K 60Hz視頻採集板+8K HDMI線採集板+8K HDMI 3M, 高清4K",1
wifi hdmi tv,2,"Roots Apple TV 矽膠套, 薄荷",1,"Coms ComSmart 數字電視天線接收器戶外防水白色, GK262",0
wifi hdmi tv,3,"Roots Apple TV 矽膠套, 紅色的",2,"Anyport 8K HDMI顯示器連接線 AP-H8K005B, 1個, 0.5m",1
wifi hdmi tv,4,"KARAS 彩膚三星筆記本電腦 Galaxy Book SM-W720 WIFI SM-W723 WIFI Kiskin SS38, 粉色的, 1個",1,"Gooseferry HDMI TO Type C Netflix 4K UHD 60Hz Ver2.0 鏡像電纜, 混色, 1個, 2m",0
wifi hdmi tv,5,"Coms 4K 2K 60Hz HDMI-A / HDMI-D HDMI 2.0 + Micro HDMI 可拆卸中繼器光纜 CL148 10m, 混色, 1個",0,"Anyport USB 3.0至HDMI 4K 60Hz視頻捕獲板, AP-HDC4K",1
wifi hdmi tv,6,"Amazon Fire TV：Amazon Fire TV 平裝本終極使用者指南, Createspace獨立發布平台",0,"Anyport USB 3.0 TO HDMI 4K 60Hz視頻採集板+8K HDMI線採集板+8K HDMI 1.2M, 高清4K",1
wifi hdmi tv,7,"HDMI轉HDMI線1.4V, 1個, 5m",0,"Anyport 8K HDMI顯示器連接線 AP-H8K005B, 1個, 2m",1
wifi hdmi tv,8,"Bandi Fancy TV 紙巾盒 粉色, 1個",0,"Coms 4K UHD HDMI 1 到 8 分路器 60Hz 支持 BT550, 單色, 1個",1
wifi hdmi tv,9,"HDMI轉HDMI線1.4V, 1個, 1.5m",0,"Gooseferry HDMI 轉 Type C Netflix 4K UHD 60Hz Ver2.0 鏡像充電線, 混色, 1個, 2m",0
wifi hdmi tv,10,"Ugreen Micro HDMI 轉 HDMI 線, 1m, 1個",0,"codeway 鏡像電纜 Netflix 智能手機 USB C 到 HDMI 電視連接, 3M",0
吸頂燈,1,"LED吸頂燈, 白色的",2,"高級質感LED吸頂燈 60W, 混合顏色",2
吸頂燈,2,"papa 吸頂燈, 黑色的",2,"WONHA Youngha 綻放客廳吸頂燈 50W, 白色(吸頂燈)、日光(照明)",2
吸頂燈,3,"十字吸頂燈 55W, 1個",2,"時尚LED方形吸頂燈, 系統菱形客廳2燈",2
吸頂燈,4,"WONHA Youngha 綻放客廳吸頂燈 50W, 白色(吸頂燈)、日光(照明)",2,"雅戈爾三星晶片組無閃光 LED 矩形漂亮客廳吸頂燈 60W, 白色(日光)",2
吸頂燈,5,"cityo LED吸頂燈 3入, 橘子",2,"質感LED方形吸頂燈, 系統白色客廳2燈",2
吸頂燈,6,"LED方形吸頂燈 60W, 白色的",2,"Wonha 無頻閃薄型沙烏地阿拉伯 LED 方形客廳吸頂燈 60W, 白色(吸頂燈)、日光(燈泡)",2
吸頂燈,7,"LED廚房吸頂燈 20W, 白色的",2,"cityo LED吸頂燈 3入, 橘子",2
吸頂燈,8,"PAPA 小 1 吸頂燈, 白色的",2,"Wonha 無頻閃薄型沙烏地阿拉伯 LED 方形客廳吸頂燈 120W, 白色(吸頂燈)、日光(燈泡)",2
吸頂燈,9,"Sigma lamp Sigma LED Line System 嵌入式吸頂燈 15W 500mm, 白色（吸頂燈）、日光（色溫）",2,"LED長方形吸頂燈 30W, 白色的",2
吸頂燈,10,"LED長方形吸頂燈 30W, 白色的",2,"cityo LED長條型吸頂燈, 藍色",2
天絲床包 四件,1,PROTECT A BED 三重編織天絲床包式保潔墊,0,Tencel 素色兩用被床包四件組,2
天絲床包 四件,2,"小熊四件組冰格2p, 橘色",0,Tencel 素色兩用被床包四件組 雙人,2
天絲床包 四件,3,"小熊四件組冰格2p, 黃色",0,戀家小舖 60支素色天絲 永恆系列 雙人床包兩用被套組,2
天絲床包 四件,4,"Puttisu 指甲貼紙 四件組, 混色, 3組",0,戀家小舖 雙人床包兩用被套組 40支天絲,2
天絲床包 四件,5,"Puttisu 指甲貼紙 四件組, 混色, 4組",0,戀家小舖 永恆系列 60支素色天絲 雙人床包,2
天絲床包 四件,6,DAUGHTER 女裝四件皮夾克,0,戀家小舖 40支天絲 雙人加大床包兩用被套組,2
天絲床包 四件,7,"FROG 雙層夾鏈保鮮袋四件組, 1組",0,戀家小舖 60支天絲 雙人加大床包兩用被套組,2
天絲床包 四件,8,"FROG 雙層夾鏈保鮮袋四件組, 2組",0,戀家小舖 60支素色天絲 永恆系列 雙人加大床包兩用被套組,2
天絲床包 四件,9,Jackkid 女童天空四件式褲,0,戀家小舖 60支素色天絲 永恆系列 雙人特大床包兩用被套組,2
天絲床包 四件,10,"FROG 雙層夾鏈保鮮袋四件組, 3組",0,戀家小舖 60支素色天絲 永恆系列 雙人特大床包被套組,2
凝膠卸甲水,1,"Wisshan Healthy 泵式凝膠卸甲水, 200ml, 4個",2,"withshyan 美甲凝膠清潔液 200ml+美甲凝膠卸除液 200ml, 1組",1
凝膠卸甲水,2,"innisfree 卸甲水, 100ml, 1個",2,"男朋友凝膠指甲部件凝膠 5g, 透明度, 1個",0
凝膠卸甲水,3,"EUNYUL 蘆薈卸甲水, 300ml, 2個",2,"彩繪美甲機+指甲油+卸甲油 D/01, 1套, 3種顏色凝膠+超級頂級凝膠+基礎凝膠+凝膠燈+凝膠清潔劑+果凍移動器",2
凝膠卸甲水,4,"EUNYUL 玫瑰卸甲水, 300ml, 1個",2,"羽扇豆凝膠指甲卸妝, 500ml, 4個",0
凝膠卸甲水,5,"Deli Beauty 卸甲水 草莓香, 100ml, 2個",2,"羽扇豆凝膠指甲卸妝, 500ml, 5個",0
凝膠卸甲水,6,"le mini macaron 凝膠卸甲迷你組合, 混色, 1套",2,"有趣的凝膠指甲卸妝, 4個, 130ml",0
凝膠卸甲水,7,"Lupine 美甲凝膠卸甲液, 500lml, 6瓶",2,"Liab 凝膠指甲油改頭換面反向凝膠指甲糖漿凝膠, 5個, 8g, LVS06",0
凝膠卸甲水,8,"Deli Beauty 卸甲水 草莓香 100ml+凝膠清潔液 檸檬香 100ml, 1組",2,"Liab 凝膠指甲油改頭換面反向凝膠指甲糖漿凝膠, 6個, 8g, LVS06",0
凝膠卸甲水,9,"KAKAS 功率可調美甲集塵器 80W, 1個, 力控卸甲水-粉色",1,"ARTCOS 蝴蝶適合凝膠指甲卸妝, 200ml, 1個",0
凝膠卸甲水,10,"KENZICO 卸甲透明凝膠 25g, 單色, 1罐",2,"Liab 凝膠指甲油改頭換面反向凝膠指甲糖漿凝膠, 3個, 8g, LVS06",0
毛巾架,1,"毛巾架, 單色, 1組",2,"毛巾架, 單色, 1組",2
毛巾架,2,"毛巾架 S, 單色, 1個",2,"毛巾架 L號, 單色, 1個",2
毛巾架,3,"毛巾架 L號, 單色, 1個",2,"現代圓形毛巾架, 銀, 1個",2
毛巾架,4,"不銹鋼毛巾架, 銀, 1個",2,"不鏽鋼毛巾架, 單色, 1個",2
毛巾架,5,"Happy Easy 淋浴盤架毛巾架 加裝無孔毛巾架, 黑色",2,"免打孔不鏽鋼毛巾架 40cm, 單色, 1組",2
毛巾架,6,"Happy Easy 淋浴盤架毛巾架 加裝無孔毛巾架, 白色",2,"移動無孔現代簡約毛巾架40cm, 1個, 霧面金屬",2
毛巾架,7,"Zemiworld 毛巾架, 黑色的, 1個",2,"毛巾架 S, 單色, 1個",2
毛巾架,8,"不鏽鋼毛巾架, 單色, 1個",2,"可連接不銹鋼毛巾架 70cm, 單色, 1個",2
毛巾架,9,"簡單的毛巾架, 黑色的, 1個",2,"潔淨空間利用 啞光黑色 多功能收納架 毛巾架 40cm, 黑色的, 1個",2
毛巾架,10,"簡約廚房毛巾架, 黑色, 2個",2,"簡約廚房毛巾架, 黑色, 2個",2
adata行動電源,1,"行動電源充電收納包, 深藍色, 1個",0,"ADATA 威剛 多功能快速充電器 CU0480QC, 白色的, 1個",2
adata行動電源,2,"NS_MEGA COOHT 行動電源, 1入",2,"Kinyo 行動電源, KPB-2302, 粉色",2
adata行動電源,3,"Kinyo 行動電源, KPB-2302, 粉色",2,"NS_【WORKFIX 渥克斯】PD 20W快充充電Type-C迷你口袋行動電源(4800mAh行充/電量顯示)-焦糖奶, 1個",2
adata行動電源,4,"NS_Type C-迷你口袋行動電源 -白色, 1入",2,"NS_idmix MR CHARGER 10000 無線充電行動電源(CH06)_紅, 1入",2
adata行動電源,5,"lamae 4孔18650鋰電池行動電源, 1個",2,"NS_RASTO RB47 【台灣製造】磁吸自帶雙線五輸出無線充電快充行動電源-白, 1入",2
adata行動電源,6,"NS_Timo五彩石20W雙線數顯行動電源天空藍, 1入",2,"NS_RASTO RB47 【台灣製造】磁吸自帶雙線五輸出無線充電快充行動電源-紫, 1入",2
adata行動電源,7,"NS_SP1021_15000M行動電源10000mAh_白, 1入",2,"NS_Mr.OC橘貓先生 口袋快充行動電源 4800mAh Type-C頭-奶茶色 1台, 1入",2
adata行動電源,8,"NS_NEW N9 LUMENA 行動電源照明LED燈-灰色迷彩, 1入",0,"NS_Timo五彩石20W雙線數顯行動電源羅蘭紫, 1入",0
adata行動電源,9,"NS_N9-LUMENA2 行動電源照明LED燈專用柔光罩, 1入",0,"ADATA 威剛 USB滑動隨身碟 UV330 紅色, 32GB",2
adata行動電源,10,"NS_PhotoFast MUTICharge Ultra 迷你磁吸行動電源10000mAh-奶茶, 1入",2,NS_ADATA 威剛 1.8M延長用電源線組ALPS460A 1入,2
【令和】神秘黑-雙鋼印韓版kf94成,1,"寵物 Aircross 包, 5 神秘黑",1,"令和 3D韓式立體醫療口罩 成人款, 蒂芬尼藍, 10片, 5盒",2
【令和】神秘黑-雙鋼印韓版kf94成,2,"SmartShake 雙層搖搖杯, 神秘黑, 750ml, 1個",1,"令和 3D韓式立體醫療口罩 成人款, 天青藍, 10片, 3盒",1
【令和】神秘黑-雙鋼印韓版kf94成,3,"Topia學習DIY鑰匙圈材料包, 1個, 神秘黑",1,"令和 3D韓式立體醫療口罩 成人款, 天青藍, 10片, 6盒",1
【令和】神秘黑-雙鋼印韓版kf94成,4,"快潔適 韓版KF94 口罩, 霧紅, 10片, 3盒",0,"令和 3D韓式立體醫療口罩 成人款, 午夜藍, 10片, 5盒",1
【令和】神秘黑-雙鋼印韓版kf94成,5,"快潔適 韓版KF94 口罩, 炫紫, 10片, 4盒",0,"令和 3D韓式立體醫療口罩 成人款, 蒂芬尼藍, 10片, 3盒",2
【令和】神秘黑-雙鋼印韓版kf94成,6,"令和 平面醫療口罩 兒童款, 薄荷綠, 50片, 3盒",0,"令和 3D韓式立體醫療口罩 成人款, 蒂芬尼藍, 10片, 4盒",2
【令和】神秘黑-雙鋼印韓版kf94成,7,"令和 平面醫療口罩 兒童款, 薄荷綠, 50片, 6盒",0,"令和 3D韓式立體醫療口罩 成人款, 森林綠, 10片, 5盒",1
【令和】神秘黑-雙鋼印韓版kf94成,8,"PERFECT 普惠醫工 韓版KF94 醫用口罩 成人 21 x 8cm, 時尚黑, 10片, 5盒",0,"令和 成人3D韓式立體醫療口罩 未滅菌 20.5 x 8.2cm, 復古粉, 10片, 5盒",0
【令和】神秘黑-雙鋼印韓版kf94成,9,"令和 平面醫療口罩 兒童款, 海洋藍, 50片, 3盒",1,"令和 成人3D韓式立體醫療口罩 未滅菌 20.5 x 8.2cm, 螢石綠, 10片, 3盒",0
【令和】神秘黑-雙鋼印韓版kf94成,10,"令和 平面醫療口罩 兒童款, 海洋藍, 50片, 4盒",1,"令和 3D韓式立體醫療口罩 成人款, 天青藍, 10片, 4盒",1
檜木筷子,1,"檜木香皂, 100g, 48個",0,"上等竹圓無印木筷, 1000雙, 1箱",0
檜木筷子,2,"檜木香皂, 100g, 96個",0,"牛皮竹圓筷子20cm, 1件, 300個",2
檜木筷子,3,"BLUEMOUNTAIN 檜木多功能收納盒, 1個",0,"有色筷子23公分5支, 筷子 5p, 淺褐色",2
檜木筷子,4,"Khurb 檜木精油, 10ml, 1入",0,"有色筷子23公分5支, 筷子 5p, 藍色",2
檜木筷子,5,"Pyeonbaekchideu 檜木枕頭, 單一顏色",0,"芬多森林 台灣檜木環保筷組, 筷子*1+湯匙*1, 藍色小魚, 1組",2
檜木筷子,6,"檜木實木桌面十字架, 單色",0,"竹筷子比活得好長24cm, 1個, 100件",2
檜木筷子,7,"Lacscent檜木沐浴乳, 1000ml, 1瓶",0,"高級竹筷, 2包, 100雙",0
檜木筷子,8,"檜木雙層蒸籠, 30*30cm, 1入",0,"野餐屋粉色條紋木筷子, 1個, 50件",2
檜木筷子,9,"日本筷子 10組, 銀, 筷子 10p",2,"ABM 多功能竹筷 4雙, 單色, 20組",0
檜木筷子,10,"檜木實木浴缸托盤C型, 混色, 1個",0,"2支黑羚木煎筷+木筷套裝, 原木, 1組",0
